200 600
111 191 3.50809
182 162 1.55632
170 87 1.03492
86 78 1.40742
76 32 1.30729
70 157 2.32096
198 133 6.97138
159 144 4.67019
57 55 9.07324
55 21 2.34836
82 51 8.17067
89 172 2.13026
180 43 4.42626
149 99 6.95318
16 51 5.467
109 31 7.99451
76 13 5.34932
39 61 7.29099
7 78 6.60606
179 8 8.48527
27 63 8.20128
169 28 7.86279
62 44 1.21698
198 157 8.15809
187 81 7.00753
10 25 6.13175
88 70 9.15607
21 112 1.13154
183 197 7.43369
101 25 4.94693
91 195 9.76897
197 159 8.91697
193 71 4.97416
41 161 5.72766
73 9 2.48
76 110 7.94212
181 148 3.90076
157 129 1.98518
129 8 8.11494
143 39 2.60826
178 34 8.37755
57 192 3.36054
130 168 7.31472
177 61 7.71145
63 126 9.1218
105 177 8.85514
184 24 5.32657
64 116 7.14772
11 157 2.09329
183 58 1.95908
65 158 8.26217
127 75 7.23329
1 139 6.44831
46 28 8.70511
117 12 5.5024
178 149 6.25223
60 154 7.066
9 28 8.84554
190 52 3.03695
38 161 2.2811
91 87 5.2881
165 187 2.94158
140 46 3.51021
119 199 4.71272
61 28 6.72433
0 80 1.21959
176 156 8.07477
193 132 2.6219
180 12 5.50404
56 95 1.70399
47 108 8.48419
53 11 1.96272
77 58 6.76799
44 131 8.22025
154 104 4.2777
85 98 7.15155
93 54 7.26899
62 121 5.29726
129 4 2.75769
154 88 4.7062
182 193 5.14862
83 144 4.58465
83 166 3.11998
177 176 8.27502
164 69 9.78745
193 24 8.75488
188 166 7.40152
109 4 7.29729
132 83 6.98762
85 123 8.74809
65 121 2.95463
188 79 6.45189
52 69 8.78502
120 145 5.7633
42 187 9.60055
167 53 8.45845
79 92 1.15193
18 51 9.84799
69 122 6.41756
40 71 1.19995
157 130 7.54938
38 163 7.6365
66 108 3.47964
58 163 4.7374
30 73 9.76764
32 15 2.00199
24 107 5.12468
89 132 9.85443
44 36 6.24494
80 13 5.67998
197 171 9.99374
43 100 5.86152
21 70 4.06741
105 143 4.6811
137 52 3.61177
47 196 5.90301
111 37 9.04536
68 48 7.19177
117 127 9.57189
84 62 7.17722
117 181 9.5874
75 125 2.15758
64 189 4.36043
49 28 5.94693
27 87 4.45342
104 139 2.94832
168 107 9.32789
94 160 5.30465
159 100 3.74334
108 116 5.63075
6 176 7.57342
167 86 9.97177
128 150 2.27462
143 100 1.14142
194 122 1.03392
25 196 5.68673
85 61 6.00927
13 168 1.83262
182 53 1.39564
30 6 4.92168
58 8 8.55328
68 148 8.8843
37 46 2.09261
199 42 3.08964
73 115 5.03861
158 114 6.29422
143 158 4.65357
92 122 6.89024
174 17 9.01644
183 32 1.28997
199 75 1.94115
153 177 4.61266
58 171 6.30357
195 188 7.65892
139 174 7.23474
101 186 2.71875
52 51 5.83066
159 22 8.68442
147 71 3.46481
100 88 1.09502
120 144 7.18813
173 16 8.39104
3 49 6.10177
123 192 1.54306
172 47 6.57662
89 63 5.95185
83 137 7.71557
177 154 8.91366
48 143 3.1969
146 175 5.93916
71 198 6.15488
175 28 1.17782
86 119 8.34919
146 182 5.15847
120 182 8.31152
31 144 3.17282
23 179 3.67835
132 101 1.0275
25 24 7.47142
19 157 8.92082
182 35 6.98553
171 109 7.98345
134 114 3.38096
19 149 8.96044
79 186 3.61922
3 40 7.25665
113 196 2.95784
198 62 7.40551
13 150 2.31113
58 92 6.56662
112 49 8.74976
50 8 6.98303
21 177 6.20371
134 70 4.91299
150 34 4.92927
172 71 3.19192
94 27 6.29995
0 174 5.4176
105 185 6.7545
32 109 7.47311
19 131 6.37083
164 186 8.85144
9 133 4.82727
55 18 5.16062
185 102 5.93813
11 109 2.82737
133 81 7.48752
100 80 5.7524
140 88 9.1804
175 32 9.81832
81 66 3.60989
8 115 2.44294
189 184 1.49437
151 53 3.67941
137 178 7.38582
24 180 2.45606
4 159 2.42996
130 16 8.90509
174 24 2.38011
75 2 4.66465
38 54 2.68938
16 100 2.80787
156 19 8.17554
155 154 5.22428
198 63 6.07574
183 125 1.4316
82 177 9.72931
122 187 5.45938
190 83 6.46108
133 7 5.79195
24 123 5.6315
67 141 2.6995
144 142 9.88874
50 28 6.09176
7 71 7.58307
166 18 6.53573
42 6 5.25827
149 171 6.92596
